============================= test session starts =============================
platform win32 -- Python 3.12.10, pytest-8.4.2, pluggy-1.6.0 -- C:\Users\User\AppData\Local\Programs\Python\Python312\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow
configfile: pytest.ini
plugins: anyio-4.12.1, asyncio-0.24.0, cov-5.0.0
tests/unit/repositories/test_projects_repository.py::test_create_project_error_handling PASSED [ 14%]
tests/unit/repositories/test_projects_repository.py::test_get_by_id_found PASSED [ 14%]
tests/unit/repositories/test_projects_repository.py::test_get_by_id_not_found PASSED [ 14%]
tests/unit/repositories/test_projects_repository.py::test_get_by_name_found PASSED [ 14%]
tests/unit/repositories/test_projects_repository.py::test_get_by_name_not_found PASSED [ 14%]
tests/unit/repositories/test_projects_repository.py::test_get_all_projects PASSED [ 15%]
tests/unit/repositories/test_projects_repository.py::test_get_all_filtered_by_status PASSED [ 15%]
tests/unit/repositories/test_projects_repository.py::test_get_active_projects PASSED [ 15%]
tests/unit/repositories/test_projects_repository.py::test_update_project_success PASSED [ 15%]
tests/unit/repositories/test_projects_repository.py::test_update_adds_timestamp PASSED [ 15%]
tests/unit/repositories/test_projects_repository.py::test_archive_project PASSED [ 15%]
tests/unit/repositories/test_projects_repository.py::test_complete_project PASSED [ 16%]
tests/unit/repositories/test_projects_repository.py::test_delete_project_unassigns_tasks PASSED [ 16%]
tests/unit/repositories/test_projects_repository.py::test_delete_project_sets_needs_sync PASSED [ 16%]
tests/unit/repositories/test_projects_repository.py::test_get_project_stats_empty_project PASSED [ 16%]
tests/unit/repositories/test_projects_repository.py::test_get_project_stats_with_tasks PASSED [ 16%]
tests/unit/repositories/test_projects_repository.py::test_get_project_stats_nonexistent_project PASSED [ 16%]
tests/unit/repositories/test_projects_repository.py::test_get_all_stats_multiple_projects PASSED [ 17%]
tests/unit/repositories/test_projects_repository.py::test_get_all_stats_no_active_projects PASSED [ 17%]
tests/unit/repositories/test_projects_repository.py::test_find_or_create_existing_project PASSED [ 17%]
tests/unit/repositories/test_projects_repository.py::test_find_or_create_new_project PASSED [ 17%]
tests/unit/repositories/test_projects_repository.py::test_find_or_create_idempotency PASSED [ 17%]
tests/unit/repositories/test_recurring_repository.py::test_parse_pattern_daily PASSED [ 17%]
tests/unit/repositories/test_recurring_repository.py::test_parse_pattern_weekday PASSED [ 18%]
tests/unit/repositories/test_recurring_repository.py::test_parse_pattern_single_day PASSED [ 18%]
tests/unit/repositories/test_recurring_repository.py::test_parse_pattern_multiple_days PASSED [ 18%]
tests/unit/repositories/test_recurring_repository.py::test_parse_pattern_monthly_first PASSED [ 18%]
tests/unit/repositories/test_recurring_repository.py::test_parse_pattern_monthly_15th PASSED [ 18%]
tests/unit/repositories/test_recurring_repository.py::test_parse_pattern_monthly_last PASSED [ 18%]
tests/unit/repositories/test_recurring_repository.py::test_parse_pattern_interval_days PASSED [ 19%]
tests/unit/repositories/test_recurring_repository.py::test_parse_pattern_interval_weeks PASSED [ 19%]
tests/unit/repositories/test_recurring_repository.py::test_parse_pattern_with_every_prefix PASSED [ 19%]
tests/unit/repositories/test_recurring_repository.py::test_parse_time_24h_format PASSED [ 19%]
tests/unit/repositories/test_recurring_repository.py::test_parse_time_12h_am PASSED [ 19%]
tests/unit/repositories/test_recurring_repository.py::test_parse_time_12h_pm PASSED [ 19%]
tests/unit/repositories/test_recurring_repository.py::test_parse_time_noon PASSED [ 20%]
tests/unit/repositories/test_recurring_repository.py::test_parse_time_midnight PASSED [ 20%]
tests/unit/repositories/test_recurring_repository.py::test_parse_time_with_minutes PASSED [ 20%]
tests/unit/repositories/test_recurring_repository.py::test_calculate_next_run_daily PASSED [ 20%]
tests/unit/repositories/test_recurring_repository.py::test_calculate_next_run_daily_future_today PASSED [ 20%]
tests/unit/repositories/test_recurring_repository.py::test_calculate_next_run_weekday PASSED [ 20%]
tests/unit/repositories/test_recurring_repository.py::test_calculate_next_run_weekly PASSED [ 21%]
tests/unit/repositories/test_recurring_repository.py::test_calculate_next_run_monthly_specific_day PASSED [ 21%]
tests/unit/repositories/test_recurring_repository.py::test_calculate_next_run_monthly_past_day PASSED [ 21%]
tests/unit/repositories/test_recurring_repository.py::test_calculate_next_run_interval PASSED [ 21%]
tests/unit/repositories/test_recurring_repository.py::test_is_valid_pattern_valid_patterns PASSED [ 21%]
tests/unit/repositories/test_recurring_repository.py::test_is_valid_pattern_handles_errors PASSED [ 21%]
tests/unit/repositories/test_recurring_repository.py::test_create_recurring_task_success PASSED [ 22%]
tests/unit/repositories/test_recurring_repository.py::test_create_recurring_task_generates_id PASSED [ 22%]
tests/unit/repositories/test_recurring_repository.py::test_create_recurring_task_calculates_next_run PASSED [ 22%]
tests/unit/repositories/test_recurring_repository.py::test_get_by_id_found PASSED [ 22%]
tests/unit/repositories/test_recurring_repository.py::test_get_by_id_not_found PASSED [ 22%]
tests/unit/repositories/test_recurring_repository.py::test_get_active PASSED [ 22%]
tests/unit/repositories/test_recurring_repository.py::test_get_due_now PASSED [ 23%]
tests/unit/repositories/test_recurring_repository.py::test_get_all PASSED [ 23%]
tests/unit/repositories/test_recurring_repository.py::test_update_after_run FAILED [ 23%]
tests/unit/repositories/test_recurring_repository.py::test_update_after_run_not_found FAILED [ 23%]
tests/unit/repositories/test_recurring_repository.py::test_pause_recurring_task FAILED [ 23%]
tests/unit/repositories/test_recurring_repository.py::test_pause_not_found FAILED [ 23%]
tests/unit/repositories/test_recurring_repository.py::test_resume_recurring_task FAILED [ 24%]
tests/unit/repositories/test_recurring_repository.py::test_resume_recalculates_next_run PASSED [ 24%]
tests/unit/repositories/test_recurring_repository.py::test_resume_not_found FAILED [ 24%]
tests/unit/repositories/test_recurring_repository.py::test_delete_recurring_task PASSED [ 24%]
tests/unit/repositories/test_recurring_repository.py::test_delete_not_found FAILED [ 24%]
tests/unit/repositories/test_task_repository.py::test_create_task_success PASSED [ 24%]
tests/unit/repositories/test_task_repository.py::test_create_task_duplicate_id FAILED [ 25%]
tests/unit/repositories/test_task_repository.py::test_get_by_task_id_found PASSED [ 25%]
tests/unit/repositories/test_task_repository.py::test_get_by_task_id_not_found PASSED [ 25%]
tests/unit/repositories/test_task_repository.py::test_get_by_status PASSED [ 25%]
tests/unit/repositories/test_task_repository.py::test_get_by_assignee PASSED [ 25%]
tests/unit/repositories/test_task_repository.py::test_update_task_success PASSED [ 25%]
tests/unit/repositories/test_task_repository.py::test_update_task_not_found FAILED [ 26%]
tests/unit/repositories/test_task_repository.py::test_update_task_with_empty_updates PASSED [ 26%]
tests/unit/repositories/test_task_repository.py::test_delete_task_success PASSED [ 26%]
tests/unit/repositories/test_task_repository.py::test_delete_task_not_found FAILED [ 26%]
tests/unit/repositories/test_task_repository.py::test_add_subtask_success PASSED [ 26%]
tests/unit/repositories/test_task_repository.py::test_add_subtask_parent_not_found PASSED [ 26%]
tests/unit/repositories/test_task_repository.py::test_add_dependency_success PASSED [ 27%]
tests/unit/repositories/test_task_repository.py::test_add_dependency_task_not_found PASSED [ 27%]
tests/unit/repositories/test_task_repository.py::test_get_overdue_tasks PASSED [ 27%]
tests/unit/repositories/test_task_repository.py::test_concurrent_updates PASSED [ 27%]
tests/unit/repositories/test_task_repository.py::test_change_status_to_completed_sets_timestamp PASSED [ 27%]
tests/unit/repositories/test_task_repository.py::test_change_status_to_in_progress_sets_started_at PASSED [ 27%]
tests/unit/repositories/test_task_repository.py::test_change_status_to_delayed_tracks_reason PASSED [ 28%]
tests/unit/repositories/test_task_repository.py::test_change_status_task_not_found PASSED [ 28%]
tests/unit/repositories/test_task_repository.py::test_complete_subtask_updates_progress PASSED [ 28%]
tests/unit/repositories/test_task_repository.py::test_complete_subtask_not_found PASSED [ 28%]
tests/unit/repositories/test_task_repository.py::test_assign_to_project_success PASSED [ 28%]
tests/unit/repositories/test_task_repository.py::test_remove_from_project_success PASSED [ 28%]
tests/unit/repositories/test_task_repository.py::test_get_all_with_pagination PASSED [ 28%]
tests/unit/repositories/test_task_repository.py::test_get_all_default_pagination PASSED [ 29%]
tests/unit/repositories/test_task_repository.py::test_get_recent_returns_latest_tasks PASSED [ 29%]
tests/unit/repositories/test_task_repository.py::test_get_due_soon_within_24_hours PASSED [ 29%]
tests/unit/repositories/test_task_repository.py::test_get_due_soon_custom_hours PASSED [ 29%]
tests/unit/repositories/test_task_repository.py::test_get_by_project_returns_tasks PASSED [ 29%]
tests/unit/repositories/test_task_repository.py::test_get_by_project_empty PASSED [ 29%]
tests/unit/repositories/test_task_repository.py::test_get_pending_sync PASSED [ 30%]
tests/unit/repositories/test_task_repository.py::test_mark_synced_updates_tasks PASSED [ 30%]
tests/unit/repositories/test_task_repository.py::test_get_daily_stats_returns_counts PASSED [ 30%]
tests/unit/repositories/test_task_repository.py::test_get_daily_stats_handles_null PASSED [ 30%]
tests/unit/repositories/test_task_repository.py::test_get_subtasks_returns_ordered_list PASSED [ 30%]
tests/unit/repositories/test_task_repository.py::test_get_subtasks_task_not_found PASSED [ 30%]
tests/unit/repositories/test_task_repository.py::test_would_create_cycle_detects_direct_cycle PASSED [ 31%]
tests/unit/repositories/test_task_repository.py::test_would_create_cycle_no_cycle PASSED [ 31%]
tests/unit/repositories/test_task_repository.py::test_would_create_cycle_complex_chain PASSED [ 31%]
tests/unit/repositories/test_task_repository.py::test_get_singleton_returns_same_instance PASSED [ 31%]
tests/unit/repositories/test_task_repository.py::test_get_singleton_creates_instance_on_first_call PASSED [ 31%]
tests/unit/repositories/test_team_repository.py::test_create_team_member_success PASSED [ 31%]
tests/unit/repositories/test_team_repository.py::test_create_logs_audit_event PASSED [ 32%]
tests/unit/repositories/test_team_repository.py::test_create_generates_username PASSED [ 32%]
tests/unit/repositories/test_team_repository.py::test_create_handles_errors_gracefully PASSED [ 32%]
tests/unit/repositories/test_team_repository.py::test_update_team_member_success PASSED [ 32%]
tests/unit/repositories/test_team_repository.py::test_update_logs_audit_event PASSED [ 32%]
tests/unit/repositories/test_team_repository.py::test_update_adds_timestamp PASSED [ 32%]
tests/unit/repositories/test_team_repository.py::test_delete_team_member_success PASSED [ 33%]
tests/unit/repositories/test_team_repository.py::test_delete_logs_audit_event_with_warning_level PASSED [ 33%]
tests/unit/repositories/test_team_repository.py::test_delete_handles_missing_member PASSED [ 33%]
tests/unit/repositories/test_team_repository.py::test_find_member_by_name PASSED [ 33%]
tests/unit/repositories/test_team_repository.py::test_find_member_by_username PASSED [ 33%]
tests/unit/repositories/test_team_repository.py::test_find_member_by_telegram_id PASSED [ 33%]
tests/unit/repositories/test_team_repository.py::test_find_member_by_discord_username PASSED [ 34%]
tests/unit/repositories/test_team_repository.py::test_find_member_by_email PASSED [ 34%]
tests/unit/repositories/test_team_repository.py::test_find_member_returns_none_if_not_found PASSED [ 34%]
tests/unit/repositories/test_team_repository.py::test_find_member_strips_at_symbol PASSED [ 34%]
tests/unit/repositories/test_team_repository.py::test_increment_assigned_updates_counter PASSED [ 34%]
tests/unit/repositories/test_team_repository.py::test_increment_completed_updates_counter PASSED [ 34%]
tests/unit/repositories/test_team_repository.py::test_get_performance_stats_calculates_completion_rate PASSED [ 35%]
tests/unit/repositories/test_team_repository.py::test_get_performance_stats_handles_zero_assigned PASSED [ 35%]
tests/unit/repositories/test_team_repository.py::test_deactivate_sets_is_active_false PASSED [ 35%]
tests/unit/repositories/test_team_repository.py::test_activate_sets_is_active_true PASSED [ 35%]
tests/unit/repositories/test_team_repository.py::test_get_all_filters_active_only PASSED [ 35%]
tests/unit/repositories/test_team_repository.py::test_get_all_returns_all_if_active_only_false PASSED [ 35%]
tests/unit/repositories/test_team_repository.py::test_get_by_role_filters_correctly PASSED [ 36%]
tests/unit/repositories/test_team_repository.py::test_get_by_skill_filters_correctly PASSED [ 36%]
tests/unit/test_api_routes.py::TestHealthAndInfo::test_root_endpoint PASSED [ 36%]
tests/unit/test_api_routes.py::TestHealthAndInfo::test_health_endpoint PASSED [ 36%]
tests/unit/test_api_routes.py::TestHealthAndInfo::test_health_endpoint_with_discord PASSED [ 36%]
tests/unit/test_api_routes.py::TestHealthAndInfo::test_db_health_endpoint PASSED [ 36%]
tests/unit/test_api_routes.py::TestHealthAndInfo::test_db_health_not_initialized PASSED [ 37%]
tests/unit/test_api_routes.py::TestTaskAPI::test_get_all_tasks PASSED    [ 37%]
tests/unit/test_api_routes.py::TestTaskAPI::test_get_tasks_with_status_filter PASSED [ 37%]
tests/unit/test_api_routes.py::TestTaskAPI::test_get_tasks_with_assignee_filter PASSED [ 37%]
tests/unit/test_api_routes.py::TestTaskAPI::test_get_tasks_pagination PASSED [ 37%]
tests/unit/test_api_routes.py::TestTaskAPI::test_get_task_by_id PASSED   [ 37%]
tests/unit/test_api_routes.py::TestTaskAPI::test_get_task_not_found PASSED [ 38%]
tests/unit/test_api_routes.py::TestTaskAPI::test_add_subtask PASSED      [ 38%]
tests/unit/test_api_routes.py::TestTaskAPI::test_add_subtask_invalid_data PASSED [ 38%]
tests/unit/test_api_routes.py::TestTaskAPI::test_add_dependency PASSED   [ 38%]
tests/unit/test_api_routes.py::TestTaskAPI::test_add_dependency_invalid_task_id PASSED [ 38%]
tests/unit/test_api_routes.py::TestAdminAPI::test_run_migration_simple_requires_auth PASSED [ 38%]
tests/unit/test_api_routes.py::TestAdminAPI::test_run_migration_requires_auth PASSED [ 39%]
tests/unit/test_api_routes.py::TestAdminAPI::test_seed_test_team_requires_auth PASSED [ 39%]
tests/unit/test_api_routes.py::TestAdminAPI::test_clear_conversations_requires_auth PASSED [ 39%]
tests/unit/test_api_routes.py::TestAdminAPI::test_backup_oauth_tokens PASSED [ 39%]
tests/unit/test_api_routes.py::TestAdminAPI::test_encrypt_oauth_tokens PASSED [ 39%]
tests/unit/test_api_routes.py::TestAdminAPI::test_verify_oauth_encryption PASSED [ 39%]
tests/unit/test_api_routes.py::TestAdminAPI::test_trigger_sync PASSED    [ 40%]
tests/unit/test_api_routes.py::TestAdminAPI::test_get_db_stats PASSED    [ 40%]
tests/unit/test_api_routes.py::TestAuditAPI::test_get_task_audit PASSED  [ 40%]
tests/unit/test_api_routes.py::TestAuditAPI::test_query_audit_logs PASSED [ 40%]
tests/unit/test_api_routes.py::TestProjectAPI::test_get_projects PASSED  [ 40%]
tests/unit/test_api_routes.py::TestProjectAPI::test_create_project PASSED [ 40%]
tests/unit/test_api_routes.py::TestProjectAPI::test_create_project_invalid_color PASSED [ 41%]
tests/unit/test_api_routes.py::TestProjectAPI::test_create_project_xss_prevention PASSED [ 41%]
tests/unit/test_api_routes.py::TestWebhookRoutes::test_telegram_webhook PASSED [ 41%]
tests/unit/test_api_routes.py::TestWebhookRoutes::test_telegram_webhook_invalid_update_id PASSED [ 41%]
tests/unit/test_api_routes.py::TestWebhookRoutes::test_telegram_webhook_duplicate PASSED [ 41%]
tests/unit/test_api_routes.py::TestWebhookRoutes::test_discord_webhook PASSED [ 41%]
tests/unit/test_api_routes.py::TestOtherAPI::test_get_status PASSED      [ 42%]
tests/unit/test_api_routes.py::TestOtherAPI::test_trigger_job PASSED     [ 42%]
tests/unit/test_api_routes.py::TestOtherAPI::test_trigger_job_not_found PASSED [ 42%]
tests/unit/test_api_routes.py::TestOtherAPI::test_get_daily_tasks PASSED [ 42%]
tests/unit/test_api_routes.py::TestOtherAPI::test_get_overdue_tasks PASSED [ 42%]
tests/unit/test_api_routes.py::TestOtherAPI::test_get_weekly_overview PASSED [ 42%]
tests/unit/test_api_routes.py::TestOtherAPI::test_teach_preference PASSED [ 42%]
tests/unit/test_api_routes.py::TestOtherAPI::test_teach_preference_invalid_text PASSED [ 43%]
tests/unit/test_api_routes.py::TestOtherAPI::test_get_user_preferences PASSED [ 43%]
tests/unit/test_api_routes.py::TestErrorHandling::test_validation_error_handler PASSED [ 43%]
tests/unit/test_api_routes.py::TestErrorHandling::test_invalid_json PASSED [ 43%]
tests/unit/test_api_routes.py::TestErrorHandling::test_missing_required_field PASSED [ 43%]
tests/unit/test_api_routes.py::TestErrorHandling::test_internal_server_error PASSED [ 43%]
tests/unit/test_api_validation.py::TestSubtaskCreate::test_valid_subtask PASSED [ 44%]
tests/unit/test_api_validation.py::TestSubtaskCreate::test_title_too_short PASSED [ 44%]
tests/unit/test_api_validation.py::TestSubtaskCreate::test_title_too_long PASSED [ 44%]
tests/unit/test_api_validation.py::TestSubtaskCreate::test_description_too_long PASSED [ 44%]
tests/unit/test_api_validation.py::TestSubtaskCreate::test_optional_description PASSED [ 44%]
tests/unit/test_api_validation.py::TestDependencyCreate::test_valid_dependency PASSED [ 44%]
tests/unit/test_api_validation.py::TestDependencyCreate::test_invalid_task_id_format PASSED [ 45%]
tests/unit/test_api_validation.py::TestDependencyCreate::test_default_type PASSED [ 45%]
tests/unit/test_api_validation.py::TestDependencyCreate::test_enum_types PASSED [ 45%]
tests/unit/test_api_validation.py::TestTaskFilter::test_valid_filter PASSED [ 45%]
tests/unit/test_api_validation.py::TestTaskFilter::test_limit_bounds PASSED [ 45%]
tests/unit/test_api_validation.py::TestTaskFilter::test_offset_bounds PASSED [ 45%]
tests/unit/test_api_validation.py::TestTaskFilter::test_default_values PASSED [ 46%]
tests/unit/test_api_validation.py::TestAdminAuthRequest::test_valid_secret PASSED [ 46%]
tests/unit/test_api_validation.py::TestAdminAuthRequest::test_empty_secret PASSED [ 46%]
tests/unit/test_api_validation.py::TestTeamMemberCreate::test_valid_member PASSED [ 46%]
tests/unit/test_api_validation.py::TestTeamMemberCreate::test_invalid_role PASSED [ 46%]
tests/unit/test_api_validation.py::TestTeamMemberCreate::test_invalid_telegram_id PASSED [ 46%]
tests/unit/test_api_validation.py::TestTeamMemberCreate::test_invalid_discord_id PASSED [ 47%]
tests/unit/test_api_validation.py::TestTeamMemberCreate::test_default_active PASSED [ 47%]
tests/unit/test_api_validation.py::TestTeachingRequest::test_valid_teaching PASSED [ 47%]
tests/unit/test_api_validation.py::TestTeachingRequest::test_too_short PASSED [ 47%]
tests/unit/test_api_validation.py::TestTeachingRequest::test_too_long PASSED [ 47%]
tests/unit/test_api_validation.py::TestTeachingRequest::test_whitespace_stripping PASSED [ 47%]
tests/unit/test_api_validation.py::TestTriggerJobRequest::test_valid_job_id PASSED [ 48%]
tests/unit/test_api_validation.py::TestTriggerJobRequest::test_invalid_job_id PASSED [ 48%]
tests/unit/test_api_validation.py::TestTriggerJobRequest::test_default_force PASSED [ 48%]
tests/unit/test_api_validation.py::TestOnboardingDataEnhanced::test_valid_onboarding PASSED [ 48%]
tests/unit/test_api_validation.py::TestOnboardingDataEnhanced::test_xss_prevention PASSED [ 48%]
tests/unit/test_api_validation.py::TestOnboardingDataEnhanced::test_invalid_email PASSED [ 48%]
tests/unit/test_api_validation.py::TestOnboardingDataEnhanced::test_name_too_short PASSED [ 49%]
tests/unit/test_api_validation.py::TestOAuthCallback::test_valid_callback PASSED [ 49%]
tests/unit/test_api_validation.py::TestOAuthCallback::test_code_too_short PASSED [ 49%]
tests/unit/test_api_validation.py::TestOAuthCallback::test_invalid_state_format PASSED [ 49%]
tests/unit/test_api_validation.py::TestOAuthCallback::test_xss_prevention_in_error PASSED [ 49%]
tests/unit/test_api_validation.py::TestTelegramUpdate::test_valid_update PASSED [ 49%]
tests/unit/test_api_validation.py::TestTelegramUpdate::test_negative_update_id PASSED [ 50%]
tests/unit/test_api_validation.py::TestTelegramUpdate::test_zero_update_id PASSED [ 50%]
tests/unit/test_api_validation.py::TestDiscordWebhookPayload::test_valid_payload PASSED [ 50%]
tests/unit/test_api_validation.py::TestDiscordWebhookPayload::test_invalid_type_range PASSED [ 50%]
tests/unit/test_api_validation.py::TestDiscordWebhookPayload::test_invalid_id_format PASSED [ 50%]
